DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-06-11,06023,0.82,3.0,1.34,4.76,12.31,33.7,0.0,0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928,10.11,16.29,2.96,0.0302473007712082
2015-06-12,06023,1.29,3.59,1.87,5.21,14.12,33.53,0.0,0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078,8.32,18.93,0.12,0.4452369509043928
2015-06-13,06023,1.25,3.84,2.36,5.51,10.82,32.17,0.0,1,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866,7.67,19.54,0.16,0.2149054404145078
2015-06-14,06023,0.64,3.02,0.88,3.67,10.54,25.6,0.0,0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156,8.92,23.64,0.53,0.7471400516795866
2015-06-15,06023,1.2,3.46,1.9,4.43,9.63,23.37,0.0,0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546,9.38,29.06,0.3,0.7900108808290156
2015-06-16,06023,1.29,3.06,1.58,3.83,8.75,24.92,0.0,1,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399,13.06,29.83,0.27,0.8029380829015546
2015-06-17,06023,1.08,3.12,1.79,3.91,9.71,26.8,0.0,0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212,14.07,32.96,0.34,0.8112479274611399
2015-06-18,06023,1.0,3.25,1.62,4.09,8.83,23.37,0.0,0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782,17.58,35.82,0.21,0.7698560723514212
2015-06-19,06023,1.24,3.46,2.22,4.71,8.39,23.65,0.0,1,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647,16.03,33.72,0.54,0.6237647668393782
2015-06-20,06023,0.19,2.86,0.27,3.58,10.58,29.7,0.0,1,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897,12.36,26.7,0.01,0.6684343669250647
2015-06-21,06023,1.1,3.1,2.05,3.92,9.07,22.76,0.0,1,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041,12.31,33.7,0.0,0.8111903896103897
2015-06-22,06023,1.12,3.79,1.74,5.08,9.09,24.94,0.0,0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091,14.12,33.53,0.0,0.8068480620155041
2015-06-23,06023,1.42,3.55,2.25,4.64,8.92,24.84,0.0,1,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072,10.82,32.17,0.0,0.797049090909091
2015-06-24,06023,1.21,3.85,1.81,5.5,9.49,26.17,0.03,0,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545,10.54,25.6,0.0,0.7638193298969072
2015-06-25,06023,0.95,2.88,1.64,3.61,13.01,32.01,0.15,0,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845,9.63,23.37,0.0,0.6157380829015545
2015-06-26,06023,0.27,3.17,0.2,4.32,17.56,37.3,0.15,1,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508,8.75,24.92,0.0,0.7622891191709845
2015-06-27,06023,0.21,2.35,0.31,2.89,16.62,28.98,0.04,1,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974,9.71,26.8,0.0,0.7955093506493508
2015-06-28,06023,0.26,3.2,0.3,3.95,13.6,31.16,0.01,1,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872,8.83,23.37,0.0,0.7891981865284974
2015-06-29,06023,0.09,3.12,0.05,3.77,12.89,27.94,0.06,0,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125,8.39,23.65,0.0,0.7814409326424872
2015-06-30,06023,0.83,2.96,1.19,3.87,13.21,34.49,0.02,1,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093,10.58,29.7,0.0,0.21073125
2015-07-01,06023,0.42,3.02,0.78,3.88,19.14,37.58,0.02,1,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829,9.07,22.76,0.0,0.7558865284974093
2015-07-02,06023,0.25,2.25,0.53,3.3,18.37,32.32,0.02,1,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947,9.09,24.94,0.0,0.7992580310880829
2015-07-03,06023,0.51,2.62,0.78,2.87,18.8,30.91,0.02,1,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607,8.92,24.84,0.0,0.7954527131782947
2015-07-04,06023,0.44,3.26,0.58,4.13,18.87,33.45,0.12,1,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818,9.49,26.17,0.03,0.7874124352331607
2015-07-05,06023,0.45,3.46,0.84,4.3,15.3,29.29,0.12,1,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558,13.01,32.01,0.15,0.7891373056994818
2015-07-06,06023,0.39,3.3,0.62,3.78,13.63,28.19,0.04,1,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254,17.56,37.3,0.15,0.7865641558441558
2015-07-07,06023,0.13,3.57,0.16,4.25,13.6,27.89,0.09,1,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081,16.62,28.98,0.04,0.747727720207254
2015-07-08,06023,0.34,2.29,0.61,3.35,14.63,23.63,4.84,1,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468,13.6,31.16,0.01,0.7840126614987081
2015-07-09,06023,0.33,2.29,0.55,2.94,12.63,21.21,3.76,0,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441,12.89,27.94,0.06,0.7495932467532468
2015-07-10,06023,0.19,2.91,0.32,3.61,11.98,25.09,0.4,0,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897,13.21,34.49,0.02,0.7828758441558441
2015-07-11,06023,0.17,3.38,0.24,4.39,12.03,23.67,0.27,0,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953,19.14,37.58,0.02,0.7813385012919897
2015-07-12,06023,0.07,2.78,0.08,3.46,11.48,22.46,0.11,0,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001,18.37,32.32,0.02,0.5471067357512953
2015-07-13,06023,1.12,3.36,1.61,4.46,10.43,25.25,0.11,1,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587,18.8,30.91,0.02,0.4811289062500001
2015-07-14,06023,1.42,3.86,2.21,5.47,11.01,26.45,0.09,1,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404,18.87,33.45,0.12,0.8002752577319587
2015-07-15,06023,1.21,3.87,1.74,5.38,12.07,29.72,0.0,1,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239,15.3,29.29,0.12,0.7211082901554404
2015-07-16,06023,1.51,3.92,2.23,5.56,12.54,32.33,0.0,1,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285,13.63,28.19,0.04,0.5194766839378239
2015-07-17,06023,0.18,3.56,0.59,4.49,14.59,32.57,0.0,0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741,13.6,27.89,0.09,0.6584199481865285
2015-07-18,06023,0.79,3.14,1.3,3.82,13.93,31.82,0.0,0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259,14.63,23.63,4.84,0.4402318652849741
2015-07-19,06023,0.3,3.28,0.44,4.15,15.21,31.01,0.0,0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611,12.63,21.21,3.76,-0.001181347150259
2015-07-20,06023,1.09,3.6,1.83,4.73,15.43,31.64,0.28,1,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714,11.98,25.09,0.4,0.0582227979274611
2015-07-21,06023,0.9,3.56,1.27,4.66,12.61,29.38,0.24,1,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333,12.03,23.67,0.27,0.0746085714285714
2015-07-22,06023,0.67,3.77,0.96,4.9,11.34,26.08,0.0,1,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119,11.48,22.46,0.11,0.4072052083333333
2015-07-23,06023,1.16,3.44,1.99,4.17,10.11,25.34,0.0,1,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334,10.43,25.25,0.11,0.6553883419689119
2015-07-24,06023,0.64,3.15,0.97,3.78,10.23,26.8,0.0,1,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394,11.01,26.45,0.09,0.6639669270833334
2015-07-25,06023,1.42,3.74,2.33,5.09,10.88,27.2,0.0,1,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322,12.07,29.72,0.0,0.7986375647668394
2015-07-26,06023,1.67,4.58,2.54,6.91,10.73,25.02,0.0,0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411,12.54,32.33,0.0,0.7692506459948322
2015-07-27,06023,1.58,3.91,2.45,5.74,8.36,29.1,0.0,1,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187,14.59,32.57,0.0,0.7241186528497411
2015-07-28,06023,1.1,2.75,1.55,5.75,13.32,36.77,0.0,1,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703,13.93,31.82,0.0,0.7685906976744187
2015-07-29,06023,0.26,2.99,0.39,6.05,16.86,38.58,0.0,0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389,15.21,31.01,0.0,0.7969770618556703
2015-07-30,06023,0.99,2.95,1.57,3.64,21.91,35.82,0.01,1,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419,15.43,31.64,0.28,0.7959772020725389
2015-07-31,06023,0.03,3.18,0.3,3.78,19.15,37.64,0.8,1,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176,12.61,29.38,0.24,0.7767893782383419
2015-08-01,06023,0.11,2.79,0.18,3.58,16.59,28.68,0.04,1,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375,11.34,26.08,0.0,0.7806023316062176
